state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X011-0 Exporting to drive PS_1202,1667414700966,1667414985680,1667414971026,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.02738645114004612,AXCT3G6MOXVQIKBWNUBENQNI,projects/earthengine-legacy/operations/AXCT3G6MOXVQIKBWNUBENQNI,,PS_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive PS_1201,1667414701278,1667415027010,1667415011517,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.40312209725379944,ONOMCFRV7J2IPJ6OK4XNS34X,projects/earthengine-legacy/operations/ONOMCFRV7J2IPJ6OK4XNS34X,,PS_1201,drive_export,1201
COMPLETED,XHEET-X011-0 Exporting to drive N_1216,1667414701602,1667415030237,1667415015409,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.02047436311841011,5WBBXWMHAK2LJQR67BVWTD5V,projects/earthengine-legacy/operations/5WBBXWMHAK2LJQR67BVWTD5V,,N_1216,drive_export,1216
COMPLETED,XHEET-X011-0 Exporting to drive N_1215,1667414702212,1667415028683,1667415016587,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.018461482599377632,WRKRYU7YNUUKNOIJFNJWKCRB,projects/earthengine-legacy/operations/WRKRYU7YNUUKNOIJFNJWKCRB,,N_1215,drive_export,1215
COMPLETED,XHEET-X011-0 Exporting to drive N_1214,1667414702637,1667415041670,1667415034938,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.022471431642770767,4NLA7DUOQ54V2C57XCZTRZ3Y,projects/earthengine-legacy/operations/4NLA7DUOQ54V2C57XCZTRZ3Y,,N_1214,drive_export,1214
COMPLETED,XHEET-X011-0 Exporting to drive N_1213,1667414702878,1667415051627,1667415036549,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.022559206932783127,AIFLWAV5QFUY272HDNRHXTRV,projects/earthengine-legacy/operations/AIFLWAV5QFUY272HDNRHXTRV,,N_1213,drive_export,1213
COMPLETED,XHEET-X011-0 Exporting to drive N_1212,1667414703419,1667415063962,1667415052420,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.03009427711367607,5O57W7XACNYXXJXFQALDPSO2,projects/earthengine-legacy/operations/5O57W7XACNYXXJXFQALDPSO2,,N_1212,drive_export,1212
COMPLETED,XHEET-X011-0 Exporting to drive N_1211,1667414705053,1667415060377,1667415052835,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.019732482731342316,POOUS5RD3WSZ7JMPCLLPK3YB,projects/earthengine-legacy/operations/POOUS5RD3WSZ7JMPCLLPK3YB,,N_1211,drive_export,1211
COMPLETED,XHEET-X011-0 Exporting to drive N_1210,1667414705366,1667415093165,1667415085579,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.031626228243112564,HCV7YX2ZNGOKXRJQDQAHZSTA,projects/earthengine-legacy/operations/HCV7YX2ZNGOKXRJQDQAHZSTA,,N_1210,drive_export,1210
COMPLETED,XHEET-X011-0 Exporting to drive N_1209,1667414705915,1667415097554,1667415088894,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.02605602890253067,2FOGJER3WXFSE7SBDQVNF7B5,projects/earthengine-legacy/operations/2FOGJER3WXFSE7SBDQVNF7B5,,N_1209,drive_export,1209
COMPLETED,XHEET-X011-0 Exporting to drive N_1208,1667414706447,1667415099652,1667415090322,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.02039342187345028,MVAMO3XPM4NK2CFARQ2N36D6,projects/earthengine-legacy/operations/MVAMO3XPM4NK2CFARQ2N36D6,,N_1208,drive_export,1208
COMPLETED,XHEET-X011-0 Exporting to drive N_1207,1667414706684,1667415101020,1667415092876,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.02330106310546398,6P4SUK6DYRXVPY6TNQ2CIV35,projects/earthengine-legacy/operations/6P4SUK6DYRXVPY6TNQ2CIV35,,N_1207,drive_export,1207
COMPLETED,XHEET-X011-0 Exporting to drive N_1206,1667414707090,1667415117081,1667415108146,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.03175113722681999,HZSVBPKNPTX7JCF3CZ6RB6OG,projects/earthengine-legacy/operations/HZSVBPKNPTX7JCF3CZ6RB6OG,,N_1206,drive_export,1206
COMPLETED,XHEET-X011-0 Exporting to drive N_1205,1667414707399,1667415116662,1667415108775,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.017413588240742683,Z4JAQQF43DUCGFMVF2QS6ILH,projects/earthengine-legacy/operations/Z4JAQQF43DUCGFMVF2QS6ILH,,N_1205,drive_export,1205
COMPLETED,XHEET-X011-0 Exporting to drive N_1204,1667414707685,1667415122103,1667415110373,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.023209460079669952,PRRS5GSYPTERNIVJKFEZ2HMF,projects/earthengine-legacy/operations/PRRS5GSYPTERNIVJKFEZ2HMF,,N_1204,drive_export,1204
COMPLETED,XHEET-X011-0 Exporting to drive N_1203,1667414707924,1667415157594,1667415124454,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.3311399221420288,I7PQC32COH4MYRAWOWQOXWNK,projects/earthengine-legacy/operations/I7PQC32COH4MYRAWOWQOXWNK,,N_1203,drive_export,1203
COMPLETED,XHEET-X011-0 Exporting to drive N_1202,1667414708336,1667415133894,1667415125009,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.025935368612408638,C47TBN4QGEYZ3NK33HRVTDTA,projects/earthengine-legacy/operations/C47TBN4QGEYZ3NK33HRVTDTA,,N_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive N_1201,1667414708599,1667415158481,1667415141282,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.034668587148189545,6YQW6VTJ5BW2SFWSBLF54EDG,projects/earthengine-legacy/operations/6YQW6VTJ5BW2SFWSBLF54EDG,,N_1201,drive_export,1201
COMPLETED,XHEET-X011-0 Exporting to drive MS_1216,1667414708981,1667415166238,1667415156943,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.0387159064412117,52LVOSV6DVZU67MTZUDPDQCU,projects/earthengine-legacy/operations/52LVOSV6DVZU67MTZUDPDQCU,,MS_1216,drive_export,1216
COMPLETED,XHEET-X011-0 Exporting to drive MS_1215,1667414709236,1667415188550,1667415172067,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.2823251485824585,YYLYDQLTKYLBZBPGVWUQNYIW,projects/earthengine-legacy/operations/YYLYDQLTKYLBZBPGVWUQNYIW,,MS_1215,drive_export,1215
COMPLETED,XHEET-X011-0 Exporting to drive MS_1214,1667414709514,1667415186495,1667415172754,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.0446108914911747,637GBMVBAH7TEU3LBO2ZDHWB,projects/earthengine-legacy/operations/637GBMVBAH7TEU3LBO2ZDHWB,,MS_1214,drive_export,1214
COMPLETED,XHEET-X011-0 Exporting to drive MS_1213,1667414709775,1667415196220,1667415189354,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.02174537442624569,4FGHKL2OD3UTT7HLFLHVQAJW,projects/earthengine-legacy/operations/4FGHKL2OD3UTT7HLFLHVQAJW,,MS_1213,drive_export,1213
COMPLETED,XHEET-X011-0 Exporting to drive MS_1212,1667414710140,1667415209710,1667415201385,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.019191427156329155,3SEZF7L32B7U4X2EAIOOW2PC,projects/earthengine-legacy/operations/3SEZF7L32B7U4X2EAIOOW2PC,,MS_1212,drive_export,1212
COMPLETED,XHEET-X011-0 Exporting to drive MS_1211,1667414710421,1667415212931,1667415204188,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.028826944530010223,6A2GHCXMVLPQLZT2TMOVR4TJ,projects/earthengine-legacy/operations/6A2GHCXMVLPQLZT2TMOVR4TJ,,MS_1211,drive_export,1211
COMPLETED,XHEET-X011-0 Exporting to drive MS_1210,1667414710722,1667415213509,1667415204729,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.01947929710149765,AMRITAOJU6ZFWLRBPO5Y2CWE,projects/earthengine-legacy/operations/AMRITAOJU6ZFWLRBPO5Y2CWE,,MS_1210,drive_export,1210
COMPLETED,XHEET-X011-0 Exporting to drive MS_1209,1667414710979,1667415227128,1667415219583,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.02835135906934738,UZGJECXOK7UWQRZU3LFWALTU,projects/earthengine-legacy/operations/UZGJECXOK7UWQRZU3LFWALTU,,MS_1209,drive_export,1209
COMPLETED,XHEET-X011-0 Exporting to drive MS_1208,1667414711274,1667415228381,1667415220383,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.01650490052998066,EHTVJ3ZEC6422J63Q26X22J6,projects/earthengine-legacy/operations/EHTVJ3ZEC6422J63Q26X22J6,,MS_1208,drive_export,1208
COMPLETED,XHEET-X011-0 Exporting to drive MS_1207,1667414711761,1667415244028,1667415234980,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.019856756553053856,E7VKS43L7IHZQMYXKOVTB7XB,projects/earthengine-legacy/operations/E7VKS43L7IHZQMYXKOVTB7XB,,MS_1207,drive_export,1207
COMPLETED,XHEET-X011-0 Exporting to drive MS_1206,1667414712111,1667415246617,1667415237980,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.021831560879945755,WIXUE2HR2BJPMTT5IS33PLQ2,projects/earthengine-legacy/operations/WIXUE2HR2BJPMTT5IS33PLQ2,,MS_1206,drive_export,1206
COMPLETED,XHEET-X011-0 Exporting to drive MS_1205,1667414712378,1667415248329,1667415238726,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.021677637472748756,Z43PRU7AZS4PRYKOTMAF5XYN,projects/earthengine-legacy/operations/Z43PRU7AZS4PRYKOTMAF5XYN,,MS_1205,drive_export,1205
COMPLETED,XHEET-X011-0 Exporting to drive MS_1204,1667414712669,1667415264869,1667415254683,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.017522146925330162,QWYVEVOP26X5GUS4DYA5DU7N,projects/earthengine-legacy/operations/QWYVEVOP26X5GUS4DYA5DU7N,,MS_1204,drive_export,1204
COMPLETED,XHEET-X011-0 Exporting to drive MS_1203,1667414712942,1667415306022,1667415299106,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.02840546704828739,KXWXIOY7E57VDHDKWJLA3GOI,projects/earthengine-legacy/operations/KXWXIOY7E57VDHDKWJLA3GOI,,MS_1203,drive_export,1203
COMPLETED,XHEET-X011-0 Exporting to drive MS_1202,1667414713247,1667415315158,1667415303471,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.025988386943936348,R6O33V736KALIBVHVYQIZYYW,projects/earthengine-legacy/operations/R6O33V736KALIBVHVYQIZYYW,,MS_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive MS_1201,1667414713557,1667415313716,1667415305274,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.021892396733164787,HQN5P47PVL7LRP4ZR5U3EVQN,projects/earthengine-legacy/operations/HQN5P47PVL7LRP4ZR5U3EVQN,,MS_1201,drive_export,1201
COMPLETED,XHEET-X011-0 Exporting to drive C_1216,1667414713854,1667415330589,1667415320553,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.03172551840543747,65X7G5TOXIQBVPEWUX6HVJVH,projects/earthengine-legacy/operations/65X7G5TOXIQBVPEWUX6HVJVH,,C_1216,drive_export,1216
COMPLETED,XHEET-X011-0 Exporting to drive C_1215,1667414714092,1667415338116,1667415323932,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.025518039241433144,47ICOP3MBKC4MXOM3N4RTJRM,projects/earthengine-legacy/operations/47ICOP3MBKC4MXOM3N4RTJRM,,C_1215,drive_export,1215
COMPLETED,XHEET-X011-0 Exporting to drive C_1214,1667414714335,1667415339276,1667415324953,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.029163656756281853,4Z2W7F3XUSH6M2KFN5EVRTY2,projects/earthengine-legacy/operations/4Z2W7F3XUSH6M2KFN5EVRTY2,,C_1214,drive_export,1214
COMPLETED,XHEET-X011-0 Exporting to drive C_1213,1667414714746,1667415342106,1667415327665,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.024817483499646187,UEVOJ7FOZT4B2MRSSV7ETGYC,projects/earthengine-legacy/operations/UEVOJ7FOZT4B2MRSSV7ETGYC,,C_1213,drive_export,1213
COMPLETED,XHEET-X011-0 Exporting to drive C_1212,1667414715058,1667415364726,1667415356747,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.029537636786699295,ZLU6TLFQYXPJVL667DFJBKNS,projects/earthengine-legacy/operations/ZLU6TLFQYXPJVL667DFJBKNS,,C_1212,drive_export,1212
COMPLETED,XHEET-X011-0 Exporting to drive C_1211,1667414715415,1667415368170,1667415360149,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.0236887875944376,CU6CRQVBXTUSNQ3NGOE2RUUO,projects/earthengine-legacy/operations/CU6CRQVBXTUSNQ3NGOE2RUUO,,C_1211,drive_export,1211
COMPLETED,XHEET-X011-0 Exporting to drive C_1210,1667414715711,1667415370307,1667415361075,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.022061893716454506,XDGML24DUJL5OOW6IPTJYLX2,projects/earthengine-legacy/operations/XDGML24DUJL5OOW6IPTJYLX2,,C_1210,drive_export,1210
COMPLETED,XHEET-X011-0 Exporting to drive C_1209,1667414715964,1667415381934,1667415374596,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.02161269634962082,4RW5WQIOV7A7VRMYV2YDSY4S,projects/earthengine-legacy/operations/4RW5WQIOV7A7VRMYV2YDSY4S,,C_1209,drive_export,1209
COMPLETED,XHEET-X011-0 Exporting to drive C_1208,1667414716287,1667415389202,1667415377756,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.0815727561712265,GCQYW7AGVSFU7XFEE2BWBBG5,projects/earthengine-legacy/operations/GCQYW7AGVSFU7XFEE2BWBBG5,,C_1208,drive_export,1208
COMPLETED,XHEET-X011-0 Exporting to drive C_1207,1667414716560,1667415392201,1667415378483,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.021789396181702614,HJPU6BLVG2BNJWTABKYZ7TDF,projects/earthengine-legacy/operations/HJPU6BLVG2BNJWTABKYZ7TDF,,C_1207,drive_export,1207
COMPLETED,XHEET-X011-0 Exporting to drive C_1206,1667414716864,1667415416170,1667415409309,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.014527186751365662,CE54OUBUFSAROJVXTVENQIS6,projects/earthengine-legacy/operations/CE54OUBUFSAROJVXTVENQIS6,,C_1206,drive_export,1206
COMPLETED,XHEET-X011-0 Exporting to drive C_1205,1667414717196,1667415429342,1667415412537,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.041485559195280075,AONJDDCYSKCTXCY4AUNPJNV2,projects/earthengine-legacy/operations/AONJDDCYSKCTXCY4AUNPJNV2,,C_1205,drive_export,1205
COMPLETED,XHEET-X011-0 Exporting to drive C_1204,1667414717481,1667415426982,1667415413577,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.037585679441690445,3QQNP3IBXIYC2OP4ZEYNQOSP,projects/earthengine-legacy/operations/3QQNP3IBXIYC2OP4ZEYNQOSP,,C_1204,drive_export,1204
COMPLETED,XHEET-X011-0 Exporting to drive C_1203,1667414717861,1667415427394,1667415415914,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.018198059871792793,DXCOK3KZYRONJ3IXSPRLOZFO,projects/earthengine-legacy/operations/DXCOK3KZYRONJ3IXSPRLOZFO,,C_1203,drive_export,1203
COMPLETED,XHEET-X011-0 Exporting to drive C_1202,1667414718135,1667415439963,1667415433017,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.03446264937520027,CUWC3SNZWZLCB6QYWKDMLCSN,projects/earthengine-legacy/operations/CUWC3SNZWZLCB6QYWKDMLCSN,,C_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive C_1201,1667414718485,1667415453290,1667415445781,EXPORT_FEATURES,['https://drive.google.com/#folders/1cK1n6oj8SEwZPzpBIBjurdl7F7XgOF_7'],1,0.014077004045248032,EB3IWMCGA5TALSO7UESD5DBR,projects/earthengine-legacy/operations/EB3IWMCGA5TALSO7UESD5DBR,,C_1201,drive_export,1201
