state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X017-1211 Main river vector,1667477246857,1667477733669,1667477705288,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1211'],1,3.8037211894989014,ZLGBGPD4KNKZ5JUA3OHH7MX2,projects/earthengine-legacy/operations/ZLGBGPD4KNKZ5JUA3OHH7MX2,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1211,1211,mriv_vec,0
COMPLETED,XHEET-X017-1216 Main river vector,1667477252600,1667477736672,1667477706614,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1216'],1,4.1920952796936035,VFXLTB3T3JLKHG4U4J4766BC,projects/earthengine-legacy/operations/VFXLTB3T3JLKHG4U4J4766BC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1216,1216,mriv_vec,0
COMPLETED,XHEET-X017-1213 Main river vector,1667477273241,1667477744971,1667477709151,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1213'],1,4.902847766876221,CRVVV3MKLTIAPOPT7DJ7CIVG,projects/earthengine-legacy/operations/CRVVV3MKLTIAPOPT7DJ7CIVG,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1213,1213,mriv_vec,0
COMPLETED,XHEET-X017-1215 Main river vector,1667477282803,1667477757094,1667477730209,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1215'],1,3.7400147914886475,K2EFZSNJIPNDTACA4QWMN3PP,projects/earthengine-legacy/operations/K2EFZSNJIPNDTACA4QWMN3PP,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1215,1215,mriv_vec,0
COMPLETED,XHEET-X017-1219 Main river vector,1667477288567,1667477779832,1667477750084,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1219'],1,5.24962043762207,INGBCK4FBCPGUB2HFYNTHA6V,projects/earthengine-legacy/operations/INGBCK4FBCPGUB2HFYNTHA6V,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1219,1219,mriv_vec,0
COMPLETED,XHEET-X017-1217 Main river vector,1667477295086,1667477783924,1667477752580,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1217'],1,4.696498870849609,UPAZ3IQUPYUXN4M2KC7ZOHL5,projects/earthengine-legacy/operations/UPAZ3IQUPYUXN4M2KC7ZOHL5,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1217,1217,mriv_vec,0
COMPLETED,XHEET-X017-1220 Main river vector,1667477333752,1667477801305,1667477772296,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1220'],1,4.371453762054443,P65HDJIAJYS2TW3LIGYUWKK2,projects/earthengine-legacy/operations/P65HDJIAJYS2TW3LIGYUWKK2,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1220,1220,mriv_vec,0
COMPLETED,XHEET-X017-1224 Main river vector,1667477334590,1667477810099,1667477774863,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1224'],1,4.74951171875,YAWJI3YIIPIIT5CA67MPSK3V,projects/earthengine-legacy/operations/YAWJI3YIIPIIT5CA67MPSK3V,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1224,1224,mriv_vec,0
COMPLETED,XHEET-X017-1222 Main river vector,1667477345115,1667477822399,1667477793517,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1222'],1,3.743441581726074,CFADBSEYA5XGI5WWPB7BPMP5,projects/earthengine-legacy/operations/CFADBSEYA5XGI5WWPB7BPMP5,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1222,1222,mriv_vec,0
COMPLETED,XHEET-X017-1221 Main river vector,1667477364139,1667477825942,1667477796111,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1221'],1,3.5644280910491943,YUV4TXMNMSUX4653GMQFMLJP,projects/earthengine-legacy/operations/YUV4TXMNMSUX4653GMQFMLJP,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1221,1221,mriv_vec,0
COMPLETED,XHEET-X017-1225 Main river vector,1667477393356,1667477991946,1667477833073,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1225'],1,3.9804577827453613,PVCW5WZRBP4ZK6NMV3NIUOYR,projects/earthengine-legacy/operations/PVCW5WZRBP4ZK6NMV3NIUOYR,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1225,1225,mriv_vec,0
COMPLETED,XHEET-X017-1226 Main river vector,1667477398904,1667477863895,1667477834913,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1226'],1,4.517110347747803,376LQJSFVR7LH55JR6RE4FZB,projects/earthengine-legacy/operations/376LQJSFVR7LH55JR6RE4FZB,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1226,1226,mriv_vec,0
COMPLETED,XHEET-X017-1227 Main river vector,1667477399579,1667477868062,1667477837543,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1227'],1,5.976054668426514,63O4XWOEGGMLVMIX7Y2JAGK2,projects/earthengine-legacy/operations/63O4XWOEGGMLVMIX7Y2JAGK2,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1227,1227,mriv_vec,0
COMPLETED,XHEET-X017-1223 Main river vector,1667477409797,1667478548524,1667477872678,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1223'],1,6.1077799797058105,5XZTDEYNMREKKU23CGB6LTJI,projects/earthengine-legacy/operations/5XZTDEYNMREKKU23CGB6LTJI,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1223,1223,mriv_vec,0
COMPLETED,XHEET-X017-1218 Main river vector,1667477438716,1667478541806,1667477891844,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1218'],1,4.785762786865234,MT2RSKAWRKH2566RFLHJ4PMG,projects/earthengine-legacy/operations/MT2RSKAWRKH2566RFLHJ4PMG,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1218,1218,mriv_vec,0
COMPLETED,XHEET-X017-1228 Main river vector,1667477448834,1667478576425,1667477894179,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1228'],1,3.4110116958618164,GECON3MNL4DC5EM3WBEBYJIZ,projects/earthengine-legacy/operations/GECON3MNL4DC5EM3WBEBYJIZ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1228,1228,mriv_vec,0
COMPLETED,XHEET-X017-1210 Main river vector,1667477478073,1667478079783,1667478049152,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1210'],1,4.797770977020264,TMYISMKF24OO5UM77UEA6JKP,projects/earthengine-legacy/operations/TMYISMKF24OO5UM77UEA6JKP,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1210,1210,mriv_vec,0
COMPLETED,XHEET-X017-1229 Main river vector,1667477512006,1667478558580,1667478273802,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1229'],1,4.768427848815918,H36LPIMQERSKVT67RQWMYFU7,projects/earthengine-legacy/operations/H36LPIMQERSKVT67RQWMYFU7,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1229,1229,mriv_vec,0
COMPLETED,XHEET-X017-1230 Main river vector,1667477512562,1667479030675,1667478567279,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1230'],1,4.055599212646484,EGACYQYHSSVNKOLGP3J3TVW7,projects/earthengine-legacy/operations/EGACYQYHSSVNKOLGP3J3TVW7,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1230,1230,mriv_vec,0
COMPLETED,XHEET-X017-1231 Main river vector,1667477538824,1667479027589,1667478588663,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1231'],1,2.981761932373047,3SK6IYYMEH2EHYW74RIQAGWD,projects/earthengine-legacy/operations/3SK6IYYMEH2EHYW74RIQAGWD,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1231,1231,mriv_vec,0
COMPLETED,XHEET-X017-1232 Main river vector,1667477588344,1667479018458,1667478591553,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1232'],1,7.469876289367676,BS7WNIIDNDJEMUZRBVHNUBLQ,projects/earthengine-legacy/operations/BS7WNIIDNDJEMUZRBVHNUBLQ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1232,1232,mriv_vec,0
COMPLETED,XHEET-X018-1201 Params main river vector,1667477483384,1667478246144,1667478125114,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1201'],1,0.054497264325618744,T2QQZYSPH627Q2HQTRTEM2GV,projects/earthengine-legacy/operations/T2QQZYSPH627Q2HQTRTEM2GV,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1201,1201,mriv_vec_params,0
COMPLETED,XHEET-X018-1204 Params main river vector,1667477533274,1667479030890,1667478587397,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1204'],1,0.04181132838129997,2TF7IMR27QRMH3X62IVGZBVT,projects/earthengine-legacy/operations/2TF7IMR27QRMH3X62IVGZBVT,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1204,1204,mriv_vec_params,0
COMPLETED,XHEET-X018-1205 Params main river vector,1667477598766,1667479062312,1667479035375,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1205'],1,0.04452607035636902,R427LEENHFASOZ6XBWMT5NEA,projects/earthengine-legacy/operations/R427LEENHFASOZ6XBWMT5NEA,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1205,1205,mriv_vec_params,0
COMPLETED,XHEET-X018-1202 Params main river vector,1667477599017,1667479060909,1667479039529,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1202'],1,0.03129904344677925,H4QVSJWBDPIOKZCIDCJWDLHX,projects/earthengine-legacy/operations/H4QVSJWBDPIOKZCIDCJWDLHX,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1202,1202,mriv_vec_params,0
COMPLETED,XHEET-X018-1203 Params main river vector,1667477603673,1667479067866,1667479040920,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1203'],1,0.03489493206143379,7PQMDQ5LDLWPUXXMPMFTC7TC,projects/earthengine-legacy/operations/7PQMDQ5LDLWPUXXMPMFTC7TC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1203,1203,mriv_vec_params,0
COMPLETED,XHEET-X018-1206 Params main river vector,1667477660159,1667479104082,1667479081692,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1206'],1,0.036257993429899216,PE5XREMEIL5OCZ6PFXIOKFE5,projects/earthengine-legacy/operations/PE5XREMEIL5OCZ6PFXIOKFE5,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1206,1206,mriv_vec_params,0
COMPLETED,XHEET-X018-1208 Params main river vector,1667477660553,1667479118891,1667479085694,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1208'],1,0.03774186596274376,IZN5BM3HIOYQWXV4VWQPR7TB,projects/earthengine-legacy/operations/IZN5BM3HIOYQWXV4VWQPR7TB,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1208,1208,mriv_vec_params,0
COMPLETED,XHEET-X018-1207 Params main river vector,1667477678775,1667479112544,1667479087568,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1207'],1,0.0495721809566021,EME3EKJVPEQ6UWDKY4XNJJ4X,projects/earthengine-legacy/operations/EME3EKJVPEQ6UWDKY4XNJJ4X,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1207,1207,mriv_vec_params,0
COMPLETED,XHEET-X018-1209 Params main river vector,1667477697778,1667479169811,1667479139929,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1209'],1,0.05159798264503479,JLRZ5URFQRL3DS3HCR6LXUOU,projects/earthengine-legacy/operations/JLRZ5URFQRL3DS3HCR6LXUOU,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1209,1209,mriv_vec_params,0
COMPLETED,XHEET-X018-1212 Params main river vector,1667477703184,1667479170359,1667479144332,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1212'],1,0.035624243319034576,WIUI3SEH6VQ3RHFZMAGWAX2O,projects/earthengine-legacy/operations/WIUI3SEH6VQ3RHFZMAGWAX2O,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1212,1212,mriv_vec_params,0
COMPLETED,XHEET-X018-1214 Params main river vector,1667477721677,1667479168518,1667479146332,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1214'],1,0.05601764842867851,JWJE2HO4VO6TAV5V2OO2WMUS,projects/earthengine-legacy/operations/JWJE2HO4VO6TAV5V2OO2WMUS,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1214,1214,mriv_vec_params,0
COMPLETED,XHEET-X018-1211 Params main river vector,1667477741641,1667479195633,1667479174102,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1211'],1,0.04477314278483391,WE3MBNMLHSYL5TSR7QFNLITH,projects/earthengine-legacy/operations/WE3MBNMLHSYL5TSR7QFNLITH,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1211,1211,mriv_vec_params,0
COMPLETED,XHEET-X018-1216 Params main river vector,1667477741972,1667479214750,1667479194046,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1216'],1,0.01972224935889244,ERX2EGYYCACHEM7GSHT63VRJ,projects/earthengine-legacy/operations/ERX2EGYYCACHEM7GSHT63VRJ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1216,1216,mriv_vec_params,0
COMPLETED,XHEET-X018-1213 Params main river vector,1667477751068,1667479217023,1667479195676,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1213'],1,0.03830606862902641,24VVQ5YEU5SCG5EQHTMG7P4C,projects/earthengine-legacy/operations/24VVQ5YEU5SCG5EQHTMG7P4C,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1213,1213,mriv_vec_params,0
COMPLETED,XHEET-X018-1215 Params main river vector,1667477769780,1667479223045,1667479198331,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1215'],1,0.06279785931110382,CK7ZS3R5OXH2G5ZMLIRR33VR,projects/earthengine-legacy/operations/CK7ZS3R5OXH2G5ZMLIRR33VR,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1215,1215,mriv_vec_params,0
COMPLETED,XHEET-X018-1219 Params main river vector,1667477788266,1667479245980,1667479221718,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1219'],1,0.05129517987370491,SES47MEFNZW3K5GMHGN7RVDT,projects/earthengine-legacy/operations/SES47MEFNZW3K5GMHGN7RVDT,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1219,1219,mriv_vec_params,0
COMPLETED,XHEET-X018-1217 Params main river vector,1667477792921,1667479263483,1667479239899,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1217'],1,0.05009658262133598,WMHDD73H4ZAOVS2CQDAENLTM,projects/earthengine-legacy/operations/WMHDD73H4ZAOVS2CQDAENLTM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1217,1217,mriv_vec_params,0
COMPLETED,XHEET-X018-1220 Params main river vector,1667477811472,1667479262575,1667479241499,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1220'],1,0.02168530784547329,72EB7NTZ4RCJQZ3N4HYEFCTD,projects/earthengine-legacy/operations/72EB7NTZ4RCJQZ3N4HYEFCTD,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1220,1220,mriv_vec_params,0
COMPLETED,XHEET-X018-1224 Params main river vector,1667477816108,1667479290767,1667479264724,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1224'],1,0.04435155168175697,LF4LJPOA42AOMONTPXDRAEMA,projects/earthengine-legacy/operations/LF4LJPOA42AOMONTPXDRAEMA,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1224,1224,mriv_vec_params,0
COMPLETED,XHEET-X018-1222 Params main river vector,1667477834600,1667479307948,1667479285183,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1222'],1,0.036765702068805695,IRZPIMAEFZZ4AOO6I6YTWFVZ,projects/earthengine-legacy/operations/IRZPIMAEFZZ4AOO6I6YTWFVZ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1222,1222,mriv_vec_params,0
COMPLETED,XHEET-X018-1221 Params main river vector,1667477835101,1667479308905,1667479287159,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1221'],1,0.03370223939418793,GU4O7NS2WNGURK5ERPVB6753,projects/earthengine-legacy/operations/GU4O7NS2WNGURK5ERPVB6753,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1221,1221,mriv_vec_params,0
COMPLETED,XHEET-X018-1226 Params main river vector,1667477874733,1667479335944,1667479308479,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1226'],1,0.03320741280913353,EDZ5EZB55HGQEZPJJES4QHAO,projects/earthengine-legacy/operations/EDZ5EZB55HGQEZPJJES4QHAO,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1226,1226,mriv_vec_params,0
COMPLETED,XHEET-X018-1227 Params main river vector,1667477875004,1667479364539,1667479329607,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1227'],1,0.03589450567960739,SQPHC7I62G6QSTIITG2SJNBM,projects/earthengine-legacy/operations/SQPHC7I62G6QSTIITG2SJNBM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1227,1227,mriv_vec_params,0
COMPLETED,XHEET-X018-1225 Params main river vector,1667478001065,1667479356251,1667479331262,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1225'],1,0.06685176491737366,YTGLVSYPOCGKUHLZWRPLD66N,projects/earthengine-legacy/operations/YTGLVSYPOCGKUHLZWRPLD66N,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1225,1225,mriv_vec_params,0
COMPLETED,XHEET-X018-1210 Params main river vector,1667478086550,1667479375236,1667479352763,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1210'],1,0.022153515368700027,3ERT7Q6VG7MQJ6WMCMR3KMLH,projects/earthengine-legacy/operations/3ERT7Q6VG7MQJ6WMCMR3KMLH,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1210,1210,mriv_vec_params,0
COMPLETED,XHEET-X018-1223 Params main river vector,1667478554697,1667479403445,1667479375603,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1223'],1,0.07294375449419022,UHZVN5IDCJLCQ7FH36HITN5K,projects/earthengine-legacy/operations/UHZVN5IDCJLCQ7FH36HITN5K,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1223,1223,mriv_vec_params,0
COMPLETED,XHEET-X018-1218 Params main river vector,1667478555214,1667479413067,1667479393923,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1218'],1,0.029427295550704002,UVTFHMYVNWSZSQ7FDZTHIOOS,projects/earthengine-legacy/operations/UVTFHMYVNWSZSQ7FDZTHIOOS,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1218,1218,mriv_vec_params,0
COMPLETED,XHEET-X018-1229 Params main river vector,1667478564877,1667479422100,1667479395421,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1229'],1,0.42961299419403076,3HBOTJYHEXR6OR4G3JQHZP3X,projects/earthengine-legacy/operations/3HBOTJYHEXR6OR4G3JQHZP3X,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1229,1229,mriv_vec_params,0
COMPLETED,XHEET-X018-1228 Params main river vector,1667478583292,1667479440429,1667479417532,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1228'],1,0.03678476810455322,VMMWTXCWURSEIEW5YQV3FVS7,projects/earthengine-legacy/operations/VMMWTXCWURSEIEW5YQV3FVS7,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1228,1228,mriv_vec_params,0
COMPLETED,XHEET-X018-1232 Params main river vector,1667479027907,1667479461563,1667479437035,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1232'],1,0.043359361588954926,LRTWZ6LNQZQXOCVJJZQLCFA2,projects/earthengine-legacy/operations/LRTWZ6LNQZQXOCVJJZQLCFA2,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1232,1232,mriv_vec_params,0
COMPLETED,XHEET-X018-1231 Params main river vector,1667479032811,1667479461376,1667479438836,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1231'],1,0.03720970079302788,IBTIGQ5IIKHVJPNAZKTTQOU7,projects/earthengine-legacy/operations/IBTIGQ5IIKHVJPNAZKTTQOU7,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1231,1231,mriv_vec_params,0
COMPLETED,XHEET-X018-1230 Params main river vector,1667479037840,1667479483806,1667479459818,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1230'],1,0.03888757526874542,N3SYHJIZ5TIOBPQ5Y5EIG357,projects/earthengine-legacy/operations/N3SYHJIZ5TIOBPQ5Y5EIG357,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1230,1230,mriv_vec_params,0
COMPLETED,XHEET-X012-1201 Non-inundated catchment vector,1667476392680,1667476724070,1667476702465,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1201'],1,0.07500254362821579,DGXOAXME7NXJFCN4Q7C2DWR5,projects/earthengine-legacy/operations/DGXOAXME7NXJFCN4Q7C2DWR5,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1201,1201,nic_vec,0
COMPLETED,XHEET-X012-1204 Non-inundated catchment vector,1667476441238,1667476762612,1667476737736,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1204'],1,0.10510659962892532,GQHZHCSKYV6USTBZLZBO2OPC,projects/earthengine-legacy/operations/GQHZHCSKYV6USTBZLZBO2OPC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1204,1204,nic_vec,0
COMPLETED,XHEET-X012-1205 Non-inundated catchment vector,1667476447167,1667476781193,1667476757022,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1205'],1,0.09790829569101334,RRECRHYPI3GUCLRS754OWLMN,projects/earthengine-legacy/operations/RRECRHYPI3GUCLRS754OWLMN,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1205,1205,nic_vec,0
COMPLETED,XHEET-X012-1203 Non-inundated catchment vector,1667476457006,1667476787246,1667476758819,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1203'],1,0.10409098118543625,HI4ZAKDHEDE5K243UVHPNLIJ,projects/earthengine-legacy/operations/HI4ZAKDHEDE5K243UVHPNLIJ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1203,1203,nic_vec,0
